user_id,content_id,group,interaction_type,interaction_timestamp
87769,514,Control,Liked,2022-11-12 17:30:34
2204,2856,Test,Liked,2022-10-29 12:22:40
91897,1425,Test,Disliked,2022-06-24 19:50:46
29165,4853,Test,Disliked,2023-04-09 19:17:37
43319,2647,Test,Disliked,2022-10-16 20:20:35
70185,3204,Test,Played,2023-01-24 12:45:25
9919,727,Test,Played,2022-04-22 20:04:41
72330,265,Control,Liked,2020-07-11 07:50:40
27803,4960,Control,Played,2022-03-08 08:51:51
31618,2220,Control,Liked,2023-03-21 07:46:08
1265,3317,Test,Disliked,2021-11-14 07:03:11
61384,733,Test,Liked,2023-01-09 11:42:00
8446,3888,Test,Disliked,2022-08-23 11:41:02
24676,2631,Test,Played,2021-12-02 19:45:34
60923,4207,Control,Liked,2022-11-07 05:32:29
52073,1244,Test,Disliked,2022-10-04 16:31:44
28045,1488,Control,Disliked,2022-08-20 21:37:28
97462,2602,Test,Played,2023-01-21 05:49:43
96618,2505,Test,Liked,2023-02-22 04:51:19
95575,4600,Test,Liked,2022-11-11 00:11:47
69228,3785,Control,Disliked,2022-08-25 20:03:41
39214,803,Test,Disliked,2022-03-31 04:41:34
1148,2280,Test,Liked,2022-09-13 14:47:22
15795,2091,Test,Disliked,2023-03-13 18:39:49
47782,1486,Test,Liked,2022-05-03 19:25:15
95126,181,Test,Liked,2023-03-22 20:33:52
60502,837,Control,Played,2021-07-22 08:43:17
98869,3366,Control,Disliked,2022-10-19 20:09:47
63331,2544,Test,Liked,2022-09-19 13:03:34
72944,4696,Test,Played,2022-10-29 20:26:11
77557,2058,Control,Played,2022-02-13 10:19:01
40634,1036,Test,Played,2022-06-13 05:53:40
893,2796,Test,Disliked,2022-01-14 12:41:47
67035,3223,Control,Liked,2021-07-24 07:43:35
61262,451,Control,Played,2022-12-25 09:36:48
57602,2927,Control,Liked,2023-01-29 13:03:56
20603,4666,Control,Liked,2023-02-26 20:44:45
1340,2224,Test,Disliked,2021-05-03 17:21:59
78328,3639,Control,Disliked,2021-11-03 06:49:15
44482,1692,Test,Liked,2021-12-23 13:18:27
18984,2099,Test,Liked,2023-01-24 07:25:34
93564,1637,Control,Liked,2023-02-03 18:24:29
10945,3584,Test,Played,2021-06-02 22:32:55
66976,2006,Test,Disliked,2022-08-14 23:32:10
19033,1750,Control,Played,2023-03-15 19:32:20
91826,2790,Test,Liked,2022-08-29 12:43:29
91303,2906,Test,Disliked,2023-03-07 07:59:47
88275,741,Test,Liked,2023-02-09 04:56:44
20584,439,Test,Disliked,2023-03-05 04:52:36
2733,1284,Control,Played,2022-07-24 02:00:43
37795,2919,Test,Liked,2022-06-04 12:51:34
35690,1902,Test,Played,2023-04-16 10:23:02
56911,1292,Test,Disliked,2023-03-16 14:01:47
46439,3693,Test,Liked,2023-04-01 10:14:57
22725,2611,Test,Disliked,2023-04-09 13:48:47
94414,4091,Control,Disliked,2021-12-09 11:31:01
65631,1001,Control,Played,2023-01-06 08:42:33
92319,1158,Test,Disliked,2022-07-14 22:55:23
19880,900,Control,Disliked,2023-03-27 04:47:48
16525,2599,Control,Played,2023-03-17 19:27:37
85882,639,Control,Played,2023-04-14 08:10:46
46915,942,Test,Disliked,2022-02-23 22:32:39
83203,1669,Test,Disliked,2023-04-09 12:31:23
70741,4646,Control,Played,2023-03-28 18:13:34
44452,2553,Test,Disliked,2022-10-03 17:37:36
17020,737,Test,Played,2022-05-26 05:29:00
31868,3507,Control,Liked,2023-04-17 23:53:51
60514,3963,Control,Liked,2023-02-22 06:00:47
59474,1011,Test,Liked,2022-11-18 20:54:55
24551,732,Control,Disliked,2022-06-01 16:04:35
842,1887,Control,Played,2022-11-05 01:18:34
99395,870,Control,Liked,2023-04-04 15:40:42
39997,4782,Control,Played,2022-09-08 23:57:41
70932,4343,Control,Liked,2023-02-10 01:10:26
65913,2754,Control,Played,2022-12-14 00:47:28
40677,3994,Test,Disliked,2022-12-02 22:20:45
20361,168,Test,Liked,2023-03-20 06:53:17
93541,2428,Test,Disliked,2021-04-11 18:59:02
8119,784,Test,Played,2021-08-12 05:28:29
86920,4120,Control,Played,2022-12-30 11:27:58
12184,2305,Control,Liked,2022-11-03 06:18:33
92532,1290,Control,Played,2022-02-15 22:21:20
37479,4800,Test,Liked,2022-10-19 00:20:21
19119,3239,Test,Liked,2021-02-18 13:24:05
55633,1742,Test,Disliked,2022-05-29 20:29:28
46807,4982,Test,Disliked,2021-12-27 15:59:50
96408,1873,Test,Liked,2022-09-04 14:11:33
25463,1559,Control,Disliked,2021-06-22 12:06:56
1301,1262,Test,Played,2022-11-09 14:06:35
84763,1593,Test,Disliked,2022-11-18 02:55:53
89608,1115,Control,Played,2023-02-22 10:56:34
56367,3061,Test,Played,2021-07-25 08:46:40
51154,1091,Test,Liked,2022-02-06 00:13:24
43599,2510,Control,Played,2021-08-19 07:31:09
69765,2761,Control,Disliked,2023-02-19 00:05:19
24276,336,Test,Liked,2023-03-02 14:41:37
85771,4081,Control,Disliked,2023-02-11 10:06:31
90298,3298,Control,Played,2020-10-21 23:01:43
93279,3004,Test,Disliked,2021-05-14 19:51:20
90347,2686,Test,Liked,2022-12-27 15:14:17
42408,4427,Control,Disliked,2022-01-31 19:24:45
21986,1301,Control,Liked,2022-11-13 20:38:56
31286,3073,Control,Disliked,2022-08-09 12:28:18
54543,3365,Control,Played,2022-04-20 01:13:38
54761,4730,Test,Played,2021-04-23 15:12:21
98533,356,Test,Disliked,2022-12-13 08:40:40
61761,241,Test,Disliked,2023-02-15 23:26:40
24835,1578,Control,Played,2022-04-19 01:48:28
33816,2699,Control,Disliked,2022-06-08 19:50:11
97423,2732,Test,Disliked,2022-11-12 15:44:23
33560,346,Control,Disliked,2023-02-21 06:52:20
28524,1828,Test,Liked,2023-02-14 23:48:36
14067,751,Test,Played,2023-01-30 07:40:41
65749,3568,Test,Played,2023-03-25 05:51:56
41921,2203,Test,Liked,2022-07-29 23:46:54
78000,1583,Control,Disliked,2022-04-18 15:51:11
58011,455,Test,Liked,2022-04-25 18:46:58
61004,390,Test,Played,2023-04-14 14:31:38
81171,3344,Test,Played,2022-08-03 10:03:12
87531,2867,Test,Disliked,2023-01-18 18:00:33
11036,3527,Test,Played,2021-08-01 04:40:54
98716,425,Control,Played,2021-11-30 20:56:30
74953,1402,Test,Liked,2023-03-04 12:49:43
61447,1443,Test,Disliked,2023-03-17 17:02:53
48889,4650,Test,Played,2022-08-23 05:57:00
71919,761,Test,Liked,2023-04-03 18:54:50
71524,1777,Test,Liked,2022-03-13 01:16:05
65458,1435,Test,Played,2022-03-31 12:42:14
31383,3234,Control,Liked,2022-01-20 21:30:37
34429,12,Control,Disliked,2022-03-05 03:43:24
96394,2330,Test,Liked,2023-02-26 11:46:07
13284,3333,Test,Played,2021-12-03 20:28:27
68025,1541,Test,Disliked,2023-04-04 04:25:58
10451,1363,Test,Disliked,2023-01-22 00:52:13
65819,4912,Test,Disliked,2022-02-13 02:07:04
78201,4258,Test,Played,2022-10-05 14:42:46
55043,1188,Control,Disliked,2022-06-22 15:48:59
60152,4059,Test,Disliked,2023-01-01 06:18:24
422,350,Test,Liked,2023-04-18 16:28:03
2937,241,Test,Played,2020-11-17 23:13:01
2937,2105,Test,Liked,2022-10-29 11:17:31
11065,1923,Test,Liked,2021-08-01 18:43:00
77476,4404,Test,Played,2022-12-19 01:58:36
14677,2366,Control,Played,2023-03-15 16:44:57
79426,271,Control,Played,2022-11-26 22:26:41
45453,1704,Test,Played,2022-09-24 04:16:58
20268,272,Control,Played,2023-03-21 05:52:47
89712,1143,Control,Liked,2023-04-12 11:48:12
93853,2686,Test,Disliked,2023-04-16 20:37:28
60346,240,Control,Disliked,2023-02-13 21:21:50
56295,1390,Control,Liked,2022-08-13 06:11:46
96224,1011,Control,Disliked,2023-03-08 23:42:43
9417,3780,Control,Liked,2023-04-14 03:29:30
90902,2587,Control,Played,2023-04-01 22:03:41
29342,510,Control,Liked,2022-02-01 06:45:56
7266,1538,Test,Disliked,2023-03-30 12:58:36
54188,3669,Control,Disliked,2022-11-01 09:11:11
22024,3172,Control,Liked,2021-12-28 05:59:24
8895,996,Test,Played,2021-08-13 11:01:41
56336,2175,Test,Played,2022-10-14 20:08:57
52637,443,Test,Liked,2022-06-27 01:42:04
51514,3152,Control,Played,2023-01-10 13:05:50
80166,2011,Control,Disliked,2023-01-28 11:33:28
93187,1422,Control,Disliked,2020-12-28 04:10:04
32898,4176,Control,Liked,2022-12-18 23:20:12
55097,3806,Test,Disliked,2023-03-17 11:31:04
26309,374,Test,Disliked,2022-08-31 01:32:48
72187,2972,Test,Played,2023-04-01 22:54:01
10611,180,Control,Played,2022-11-19 14:50:16
36898,4727,Control,Liked,2022-11-16 05:48:33
87664,3081,Test,Liked,2023-03-11 19:54:19
64680,140,Control,Liked,2023-02-03 23:32:49
34499,1714,Test,Played,2021-09-19 10:48:15
95457,3739,Test,Disliked,2021-05-14 23:19:34
54503,1010,Control,Disliked,2021-05-01 18:09:35
28078,2474,Test,Liked,2023-01-28 15:19:10
82508,618,Test,Disliked,2023-02-12 22:28:59
82508,1873,Test,Liked,2023-01-15 09:52:10
88159,4585,Control,Played,2021-02-15 03:57:38
58082,1612,Control,Liked,2023-02-10 02:42:05
50655,900,Control,Liked,2023-03-13 05:54:46
87717,1804,Control,Played,2023-04-16 06:06:24
87717,3996,Control,Played,2023-02-14 03:07:54
21413,3350,Control,Liked,2020-11-26 02:44:27
73718,1984,Control,Liked,2023-04-06 16:00:28
13205,85,Test,Liked,2022-07-14 10:14:16
82111,642,Control,Liked,2021-05-10 05:31:39
23267,702,Test,Disliked,2022-05-14 07:33:18
91278,2340,Control,Liked,2023-03-28 02:14:44
89021,1909,Test,Played,2023-04-13 20:32:27
94406,847,Control,Liked,2023-03-01 19:28:07
88228,3850,Test,Played,2022-11-23 13:52:59
23631,1199,Test,Played,2022-08-27 21:00:53
10019,3293,Control,Liked,2021-09-17 15:18:06
21142,2875,Test,Disliked,2022-08-01 14:52:06
18533,509,Test,Played,2023-04-16 08:45:57
50651,2547,Control,Disliked,2022-10-29 13:43:02
1930,606,Test,Liked,2023-02-13 07:32:26
99006,2916,Test,Liked,2022-12-07 11:08:52
40249,1530,Test,Liked,2022-05-25 11:52:56
64593,2906,Control,Liked,2022-11-24 04:17:30
66224,1534,Test,Disliked,2022-04-12 05:46:18
35509,2540,Control,Liked,2023-02-22 22:52:03
11790,3257,Control,Liked,2022-10-25 03:09:10
85647,26,Test,Disliked,2021-10-28 12:52:11
79249,2727,Control,Disliked,2022-10-30 11:54:22
97562,3350,Control,Disliked,2021-12-17 15:41:59
97562,3893,Test,Disliked,2021-08-30 17:53:15
89766,4850,Test,Played,2022-02-20 17:13:26
35305,3839,Control,Liked,2021-05-03 11:40:20
23510,3430,Control,Disliked,2022-01-30 00:14:52
1023,1749,Test,Liked,2023-02-26 00:54:56
13474,3231,Test,Played,2022-12-26 19:59:37
11273,4851,Test,Liked,2022-07-19 00:24:41
96719,1295,Control,Disliked,2022-08-26 06:22:32
1713,3306,Test,Liked,2022-10-27 15:54:49
92331,1366,Control,Disliked,2022-07-11 02:50:39
29232,3618,Control,Played,2022-01-17 16:11:05
89341,3014,Control,Liked,2022-06-23 14:22:14
82638,4033,Test,Played,2021-04-26 03:37:09
58677,4756,Test,Liked,2023-02-27 19:17:34
32212,4544,Control,Disliked,2021-09-17 18:03:23
21097,4777,Control,Played,2022-11-07 17:56:08
87176,4553,Control,Disliked,2023-01-24 13:29:14
6651,2719,Test,Played,2023-03-28 01:04:18
7023,1957,Control,Disliked,2023-03-29 19:55:43
91101,2713,Test,Disliked,2023-03-28 03:02:28
91101,803,Test,Liked,2023-04-17 00:17:19
92279,2266,Control,Disliked,2023-02-04 23:26:23
43909,2726,Control,Disliked,2023-04-17 00:40:06
33520,498,Test,Liked,2022-11-28 18:22:37
35994,3617,Test,Liked,2023-01-16 01:08:29
61105,1919,Control,Liked,2021-08-24 08:16:28
97854,2149,Test,Disliked,2022-07-04 01:23:53
30229,3043,Test,Liked,2023-02-09 08:07:59
14575,3604,Test,Disliked,2023-03-03 13:38:01
70531,2626,Test,Liked,2022-12-29 07:36:28
4786,2816,Control,Played,2022-09-23 13:45:57
598,4249,Test,Liked,2023-02-26 11:42:51
69354,4108,Control,Played,2022-12-05 17:31:53
48855,3991,Test,Played,2023-03-24 00:20:26
46824,389,Control,Disliked,2023-02-25 07:00:55
46950,3682,Test,Liked,2021-06-28 12:10:39
46950,4658,Control,Liked,2021-08-26 20:57:09
21438,4383,Control,Liked,2021-03-04 04:38:45
42331,4215,Test,Liked,2023-02-18 05:26:33
46755,2594,Test,Disliked,2022-12-10 06:00:22
94441,991,Test,Disliked,2021-06-08 01:36:53
18446,3982,Control,Played,2021-09-28 19:11:42
82123,550,Control,Played,2022-10-11 16:33:33
33259,2394,Control,Played,2022-12-30 22:30:51
14285,844,Test,Liked,2022-07-27 18:26:46
47219,898,Control,Liked,2023-03-13 21:17:06
78366,1830,Control,Liked,2023-04-15 06:02:37
69506,1636,Test,Disliked,2023-01-07 02:36:41
66692,3704,Control,Played,2022-12-16 02:52:02
55424,54,Test,Liked,2023-04-18 07:31:07
19903,2896,Control,Played,2021-10-07 04:21:12
30978,3083,Control,Played,2022-07-25 12:50:41
50510,3491,Control,Disliked,2023-03-06 06:11:12
44546,1731,Test,Disliked,2022-10-08 15:07:27
89128,3846,Control,Disliked,2023-04-12 08:26:10
14414,1494,Test,Played,2022-09-02 06:17:10
74528,4560,Control,Played,2023-01-14 22:14:16
60617,211,Control,Liked,2021-05-18 22:34:38
5615,2521,Control,Liked,2022-11-23 23:19:42
57140,4174,Control,Liked,2022-07-16 12:15:32
48951,713,Test,Played,2022-10-21 10:27:37
40434,1258,Test,Disliked,2023-01-02 23:58:53
63628,408,Control,Liked,2022-06-06 12:31:14
34544,1566,Test,Disliked,2022-06-24 13:18:52
80323,2988,Control,Played,2023-03-08 13:41:24
56843,1243,Test,Disliked,2022-05-23 12:06:17
75134,3034,Test,Disliked,2021-07-17 21:02:05
24043,1012,Test,Liked,2022-02-19 03:47:27
82427,3665,Test,Played,2022-07-05 07:12:44
81522,4597,Control,Disliked,2022-12-17 17:32:13
97085,3915,Control,Disliked,2023-01-06 09:04:34
26948,4455,Test,Disliked,2022-09-20 10:52:46
65452,2076,Control,Played,2023-04-10 11:14:19
12190,2108,Control,Disliked,2022-11-14 12:14:30
72600,4289,Test,Liked,2022-08-30 14:32:03
38085,552,Test,Played,2022-09-17 11:55:14
46466,1725,Test,Liked,2022-05-14 06:04:38
50101,3184,Control,Disliked,2022-08-10 19:00:23
61408,1302,Test,Liked,2023-01-27 03:14:20
69438,949,Test,Disliked,2023-02-02 04:48:04
31508,424,Test,Disliked,2022-03-12 23:35:05
48852,970,Test,Liked,2023-02-11 03:11:28
9115,3883,Test,Liked,2022-11-23 05:11:44
54495,4348,Control,Disliked,2023-03-23 04:05:49
11743,4470,Test,Played,2023-01-27 11:11:22
6849,3608,Control,Liked,2022-08-12 20:36:36
74555,1720,Control,Played,2022-05-19 09:09:38
27781,1487,Test,Liked,2022-12-23 13:21:20
47786,3330,Test,Played,2022-11-23 12:15:32
96571,3586,Test,Played,2020-08-15 10:39:27
24808,2111,Control,Liked,2023-01-18 02:04:44
87014,4263,Control,Played,2021-04-25 14:04:11
84618,1225,Control,Liked,2021-12-31 16:52:05
54265,475,Control,Liked,2022-11-14 02:36:37
20230,128,Control,Disliked,2023-03-23 21:00:57
50473,1771,Control,Played,2022-10-25 08:49:46
38957,387,Control,Disliked,2023-02-23 22:54:34
30840,2242,Control,Disliked,2022-02-11 12:45:47
68980,1269,Control,Disliked,2023-03-12 09:40:42
99998,2156,Control,Disliked,2023-03-29 16:20:35
73172,1607,Control,Liked,2023-03-11 11:21:23
79987,3594,Test,Disliked,2021-07-21 09:46:23
2103,3466,Control,Disliked,2023-01-17 23:02:17
97963,4229,Test,Disliked,2021-11-24 09:10:02
72469,384,Test,Played,2022-12-31 10:29:58
91610,3640,Control,Played,2022-05-30 13:08:31
84877,1990,Test,Liked,2023-03-07 06:30:31
43507,3965,Test,Played,2023-02-23 15:24:17
70789,3560,Control,Liked,2023-01-07 11:28:22
52659,3288,Control,Played,2023-03-20 03:46:58
77751,1514,Control,Liked,2022-05-22 06:28:07
47867,447,Control,Played,2023-01-27 07:56:08
59702,2092,Test,Liked,2022-08-27 04:33:21
51076,2834,Test,Liked,2023-01-12 08:56:09
63503,4049,Test,Disliked,2021-05-06 12:43:27
51635,2869,Control,Played,2022-03-12 15:12:34
74702,737,Control,Disliked,2022-11-07 11:34:24
1923,4171,Test,Liked,2023-03-02 04:36:17
38029,2932,Test,Disliked,2023-01-29 00:50:30
54825,3313,Test,Liked,2023-01-09 00:41:53
2012,4616,Test,Liked,2022-11-02 04:33:21
31172,708,Control,Disliked,2021-02-14 17:47:13
7419,4777,Control,Liked,2021-02-10 05:47:37
14484,3904,Control,Liked,2022-01-25 12:32:16
14953,908,Control,Liked,2022-10-02 11:42:09
84,3117,Control,Disliked,2022-02-21 12:24:57
81592,3527,Test,Played,2022-01-18 15:41:19
25313,794,Test,Disliked,2021-03-07 18:13:47
14846,4720,Test,Liked,2022-05-08 01:15:05
56369,987,Control,Liked,2022-04-19 22:55:19
38846,3153,Control,Played,2022-09-24 15:45:58
37363,4450,Control,Played,2023-04-16 04:41:40
89416,4645,Control,Played,2022-08-10 15:12:17
45067,2237,Test,Disliked,2023-03-31 06:24:29
35139,4882,Test,Played,2023-03-30 18:37:06
98839,4676,Control,Played,2023-02-28 14:40:00
32682,2200,Control,Played,2023-03-08 21:10:02
46400,2982,Test,Played,2021-12-02 07:12:07
75100,3771,Control,Liked,2022-12-24 19:02:07
52547,1955,Control,Played,2022-08-28 08:31:42
58796,1602,Control,Disliked,2022-07-02 09:06:12
8804,297,Test,Played,2023-02-10 12:57:02
41253,673,Control,Played,2022-06-16 00:02:22
71386,4213,Control,Disliked,2023-01-26 13:08:05
4833,2210,Control,Liked,2021-07-22 17:57:57
51413,4505,Control,Disliked,2023-04-16 04:12:31
43574,2758,Control,Liked,2021-11-29 05:22:51
41701,3891,Test,Liked,2022-04-16 02:21:58
87962,1325,Control,Liked,2022-06-24 02:32:03
28303,890,Test,Disliked,2022-12-14 21:09:16
67189,2866,Control,Disliked,2023-04-15 20:55:36
58219,2639,Test,Liked,2022-12-23 18:22:01
53149,3896,Control,Disliked,2023-04-16 13:36:11
92884,2565,Test,Played,2023-04-05 16:30:44
58684,2946,Test,Disliked,2021-09-03 07:23:14
76670,1171,Control,Liked,2023-01-15 15:57:58
69486,2905,Control,Played,2022-10-03 04:42:34
51470,2367,Test,Liked,2021-12-01 00:39:13
16137,3069,Test,Disliked,2021-10-16 23:30:30
63980,1904,Control,Played,2021-09-20 05:39:47
71896,2907,Test,Played,2020-07-12 22:23:37
63054,203,Test,Disliked,2022-10-21 12:41:52
26358,3294,Control,Disliked,2023-04-12 23:54:28
60319,4625,Test,Played,2023-03-12 06:01:21
41682,1265,Control,Liked,2022-02-20 12:23:24
50805,1960,Test,Liked,2022-06-08 18:20:22
9655,1853,Control,Played,2023-03-02 00:06:13
91811,4490,Test,Disliked,2022-12-25 01:13:12
75602,2500,Test,Played,2023-01-03 08:46:52
48555,865,Test,Liked,2023-01-17 18:44:22
48166,1762,Control,Liked,2022-02-03 09:08:44
16189,2028,Control,Played,2022-07-06 11:05:51
55161,4680,Test,Liked,2021-07-26 03:37:22
55161,3820,Test,Disliked,2022-04-17 01:21:08
23929,4793,Control,Played,2022-06-25 07:03:21
27350,77,Test,Played,2022-08-21 12:57:44
12182,2668,Test,Played,2022-03-21 07:34:28
81132,1915,Test,Liked,2023-04-08 19:01:08
87406,2939,Control,Liked,2022-06-23 01:34:20
79296,1747,Test,Disliked,2021-08-19 10:56:14
77614,350,Control,Disliked,2022-09-20 00:33:12
86069,1851,Test,Liked,2022-08-23 11:17:40
57393,4125,Control,Played,2021-12-25 21:52:02
55765,17,Test,Disliked,2023-03-31 21:10:03
76752,108,Test,Disliked,2022-10-18 16:24:37
95418,4087,Test,Liked,2022-02-05 16:57:50
8346,3979,Test,Disliked,2023-02-12 18:38:13
58890,4544,Control,Liked,2021-10-08 10:21:51
21716,3702,Control,Played,2022-01-17 05:59:35
75123,700,Control,Liked,2022-09-14 13:08:23
82858,2361,Control,Liked,2021-05-24 09:32:45
92613,4067,Test,Liked,2022-10-16 05:15:44
39796,2785,Test,Disliked,2022-04-20 22:40:37
85645,1992,Control,Liked,2021-12-28 09:01:45
14037,1253,Control,Liked,2023-04-16 15:56:04
2688,2129,Test,Played,2022-03-30 20:12:16
80824,2202,Test,Played,2023-03-07 18:33:27
63317,4255,Control,Played,2022-07-04 10:54:13
4882,296,Test,Disliked,2023-01-17 21:42:35
46411,3535,Control,Disliked,2022-07-03 13:26:32
3415,4186,Control,Disliked,2023-03-10 06:59:54
78559,4801,Control,Disliked,2023-04-05 18:01:08
8986,4650,Control,Played,2023-03-19 08:40:12
46457,304,Test,Played,2022-12-25 11:23:10
58079,3061,Control,Disliked,2023-04-09 15:07:51
68186,1149,Control,Disliked,2022-11-10 08:04:04
21479,341,Control,Played,2021-08-04 21:42:02
41348,1791,Test,Liked,2021-06-13 19:34:53
65031,4946,Test,Liked,2022-08-16 18:26:36
61897,3136,Control,Disliked,2022-09-01 09:53:24
89174,134,Test,Played,2023-03-22 01:52:09
44529,4855,Test,Disliked,2021-05-06 20:57:28
9707,3474,Test,Liked,2022-08-01 14:44:50
60834,3932,Test,Played,2022-06-26 20:00:00
19654,852,Test,Disliked,2021-08-08 22:05:47
85303,473,Test,Played,2022-12-10 17:29:37
93339,2092,Test,Played,2022-01-31 14:53:14
51090,2589,Test,Played,2023-01-23 11:54:08
15174,2680,Test,Disliked,2022-08-24 10:59:32
2530,861,Test,Played,2022-03-25 17:04:59
2594,3488,Test,Disliked,2022-03-01 15:55:03
70525,4533,Control,Disliked,2023-04-11 00:00:34
70525,3228,Test,Liked,2023-03-23 18:04:35
632,1249,Test,Liked,2023-04-11 17:14:54
36023,4137,Test,Played,2023-01-23 18:57:00
85122,4718,Test,Played,2023-04-07 10:52:24
90165,490,Control,Played,2022-02-24 04:18:50
77054,3564,Test,Disliked,2023-04-09 12:13:32
82594,1474,Test,Disliked,2023-04-16 06:16:48
60086,3840,Test,Liked,2021-06-22 04:45:01
87235,3284,Test,Played,2023-01-31 03:58:13
13954,4532,Control,Played,2021-08-08 09:28:03
86425,159,Control,Liked,2022-11-02 06:37:32
3593,4673,Control,Disliked,2022-07-15 07:35:14
44507,3193,Test,Played,2023-02-09 11:00:51
1335,3512,Control,Disliked,2021-12-09 06:04:27
71897,1510,Control,Played,2022-05-12 07:48:52
13837,901,Test,Disliked,2022-06-11 16:14:19
6312,2686,Control,Disliked,2022-10-02 19:24:57
74760,2849,Control,Liked,2023-02-23 01:03:55
74760,3469,Control,Played,2023-01-31 19:09:35
53351,1379,Test,Liked,2023-01-04 08:09:08
14262,3722,Control,Disliked,2022-09-19 03:17:38
30518,575,Control,Played,2022-03-03 09:02:11
22275,1907,Control,Liked,2023-03-15 18:20:15
48065,3942,Control,Liked,2022-01-25 15:25:11
74392,2992,Control,Liked,2023-04-05 15:18:35
79182,2075,Control,Played,2022-11-11 03:04:54
92000,3942,Control,Played,2022-12-25 03:29:47
53699,2916,Test,Disliked,2022-11-09 08:11:35
41127,73,Control,Disliked,2023-02-02 17:46:34
6189,1542,Control,Disliked,2023-04-14 01:50:30
86702,1275,Control,Played,2023-04-13 13:02:14
29889,1287,Control,Liked,2021-11-09 20:35:24
30853,1300,Test,Disliked,2023-01-22 13:15:12
48440,983,Control,Disliked,2023-04-16 16:36:37
60373,1912,Test,Liked,2021-01-16 18:41:02
73553,1826,Test,Liked,2022-12-11 02:56:44
86850,274,Control,Played,2021-01-31 18:57:45
70268,2461,Test,Disliked,2023-01-12 00:12:37
85737,4909,Control,Disliked,2022-09-13 20:56:14
6410,4262,Control,Disliked,2023-04-08 01:16:39
76180,1056,Control,Disliked,2023-04-18 16:54:16
46248,689,Control,Played,2023-04-04 20:13:52
